prefix,prediction
Freeform_203_2,7.677661418914795
Northwind_203_2,7.662057876586914
Freeform_206_2,13.632946014404297
Northwind_206_2,14.98825454711914
Freeform_210_2,6.817549705505371
Northwind_210_2,6.164605140686035
Freeform_211_2,19.60811996459961
Northwind_211_2,15.150492668151855
Freeform_212_1,7.018925666809082
Northwind_212_1,9.975929260253906
Freeform_214_3,8.926187515258789
Northwind_214_3,11.561810493469238
Freeform_218_3,16.727901458740234
Northwind_218_3,15.627172470092773
Freeform_220_1,12.754449844360352
Northwind_220_1,10.948127746582031
Freeform_220_3,13.473665237426758
Northwind_220_3,12.709370613098145
Freeform_224_1,24.37722396850586
Northwind_224_1,41.228668212890625
Freeform_226_2,18.501401901245117
Northwind_226_2,18.150127410888672
Freeform_234_2,22.18187141418457
Northwind_234_2,24.877994537353516
Freeform_236_3,29.761178970336914
Northwind_236_3,28.81473159790039
Freeform_237_1,27.776844024658203
Northwind_237_1,30.220157623291016
Freeform_240_3,16.150882720947266
Northwind_240_3,12.673912048339844
Freeform_242_1,21.564311981201172
Northwind_242_1,22.27688217163086
Freeform_244_2,27.864133834838867
Northwind_244_2,27.429443359375
Freeform_244_3,23.292652130126953
Northwind_244_3,29.242191314697266
Freeform_245_1,23.642934799194336
Northwind_245_1,28.60049057006836
Freeform_245_3,18.620756149291992
Northwind_245_3,20.017772674560547
Freeform_246_1,18.34591293334961
Northwind_246_1,19.812686920166016
Freeform_246_2,18.906150817871094
Northwind_246_2,14.590545654296875
Freeform_247_1,19.76792335510254
Northwind_247_1,16.94428825378418
Freeform_247_3,21.68395233154297
Northwind_247_3,16.539894104003906
Freeform_249_1,3.9269347190856934
Northwind_249_1,5.705268859863281
Freeform_250_1,6.114662170410156
Northwind_250_1,13.256969451904297
Freeform_310_2,14.058262825012207
Northwind_310_2,15.348398208618164
Freeform_315_2,19.518953323364258
Northwind_315_2,17.241697311401367
Freeform_315_3,15.485371589660645
Northwind_315_3,11.103342056274414
Freeform_317_4,22.319873809814453
Northwind_317_4,18.49309539794922
Freeform_319_2,9.106438636779785
Northwind_319_2,8.510093688964844
Freeform_325_2,3.57633376121521
Northwind_325_2,4.47188663482666
Freeform_328_1,15.542423248291016
Northwind_328_1,15.420318603515625
Freeform_334_1,6.609860897064209
Northwind_334_1,2.6229381561279297
Freeform_335_2,8.67863655090332
Northwind_335_2,6.225502967834473
Freeform_338_1,5.415345191955566
Northwind_338_1,4.591445446014404
Freeform_341_1,10.48202896118164
Northwind_341_1,9.023063659667969
Freeform_341_2,10.349504470825195
Northwind_341_2,9.273138999938965
Freeform_342_3,16.94934844970703
Northwind_342_3,18.717430114746094
Freeform_343_1,6.328820705413818
Northwind_343_1,2.813978433609009
Freeform_344_2,8.934734344482422
Northwind_344_2,9.540685653686523
Freeform_345_3,7.141934871673584
Northwind_345_3,6.978928089141846
Freeform_346_1,7.134986400604248
Northwind_346_1,2.6386680603027344
Freeform_347_2,4.914600372314453
Northwind_347_2,2.7654988765716553
Freeform_357_1,15.780656814575195
Northwind_357_1,14.792813301086426
Freeform_357_2,8.897919654846191
Northwind_357_2,8.66645622253418
Freeform_359_1,17.286518096923828
Northwind_359_1,14.65584659576416
Freeform_364_1,8.004940032958984
Northwind_364_1,5.127120018005371
Freeform_365_1,26.619556427001953
Northwind_365_1,21.647991180419922
Freeform_368_1,8.436351776123047
Northwind_368_1,5.533015727996826
